Date,EURUSD,AUDEUR,USDGBP
2011-11-10,0.7624776863704078,0.7008929579070022,0.4258846721506016
2011-11-11,0.7583022650989751,0.7003706541572854,0.42636978008868875
2011-11-14,0.7622825945295543,0.702642402820247,0.4267551696717569
2011-11-15,0.7721631167263446,0.704716069435701,0.42467135715850546
2011-11-16,0.7734529563474629,0.707963394959774,0.4262126444991383
2011-11-17,0.7755006614674242,0.7055939253758058,0.422266071417284
2011-11-18,0.7737980843411875,0.7086433993007144,0.42132219740718735
2011-11-21,0.7675357104613653,0.7139037836761687,0.4213546974882656
2011-11-22,0.7654721014291463,0.713172569854926,0.42008786592819886
2011-11-23,0.7617319643219679,0.713278715139299,0.41936313762357025
2011-11-24,0.7568031805474199,0.7117939420444597,0.42230037445029206
2011-11-25,0.7627069184248906,0.7108153683697082,0.42407152811910187
2011-11-28,0.7636592802431873,0.7157052416107001,0.4229635453856286
2011-11-29,0.7649804787581773,0.7128431928618928,0.4222052800894843
2011-11-30,0.7639327142192143,0.7101690178959691,0.42015724180587855
2011-12-01,0.7633539337973017,0.7147669881104171,0.42128012937664905
2011-12-02,0.7666897895626893,0.7165620123627204,0.4208763064228
2011-12-05,0.7665935629733712,0.7226725922929221,0.41773882177581995
2011-12-06,0.7684418388946577,0.7213788997224589,0.41789465807933357
2011-12-07,0.7677797125914733,0.7217505954293731,0.4185881522578375
2011-12-08,0.7666138130953605,0.7198529361124115,0.4201187637150119
2011-12-09,0.761790861229408,0.7202728801545315,0.41999747268218374
2011-12-12,0.7550562025227857,0.7151867902162493,0.4193989200252231
2011-12-13,0.7541830861436846,0.7171561303101358,0.4225722124369906
2011-12-14,0.7543899379899904,0.7180918374593218,0.4225785626434866
2011-12-15,0.7500514530920884,0.7179337176555022,0.4237313778093865
2011-12-16,0.7499501003177892,0.7168207377431302,0.4228592836397844
2011-12-19,0.75014652786957,0.7142669530571655,0.4239650902761085
2011-12-20,0.7429186290125207,0.7163562706722121,0.42162223163405155
2011-12-21,0.7398803329901079,0.7130155774997151,0.42087836417748065
2011-12-22,0.7412523706367303,0.7144841770579787,0.4189461656086178
2011-12-23,0.7425594336178383,0.7204446978315799,0.4179799772284299
2011-12-26,0.7387291726452886,0.7247456336709458,0.4199666553756363
2011-12-27,0.7392708716291972,0.7204026064917727,0.41898640696443934
2011-12-28,0.7426948231704937,0.718864784238708,0.4201273380084796
2011-12-29,0.74531135159821,0.720084871490656,0.42255239829991564
2011-12-30,0.7450067409855836,0.7198896630086516,0.4225038946919357
2012-01-02,0.7434543559519049,0.7158784081875429,0.4240981778494326
2012-01-03,0.7413666617229873,0.7169897862489957,0.4249506763747605
2012-01-04,0.7429438813658878,0.7169682284250024,0.42513449043042073
2012-01-05,0.7436113207320673,0.7224865684492748,0.4263440997781502
2012-01-06,0.7457353644917164,0.7217623392002364,0.4293311492867548
2012-01-09,0.7461929628848686,0.7251495635734877,0.4282884465189351
2012-01-10,0.7489623145637219,0.7214907622159588,0.42672592513211466
2012-01-11,0.749296176290874,0.7185372421420585,0.4250742545946581
2012-01-12,0.7519617313841804,0.7206216088726961,0.42667930830289796
2012-01-13,0.7549293253087156,0.7237594663017942,0.4285100936813106
2012-01-16,0.7522161876178951,0.7210002884947314,0.4276322311849204
2012-01-17,0.7461354245351823,0.7210769418401229,0.4241710110116874
2012-01-18,0.7513509371881512,0.7171102040180406,0.4230805668020664
2012-01-19,0.7522342665458589,0.7165977399704204,0.42395803320316167
2012-01-20,0.746467898644059,0.7190078978732123,0.42384631466413625
2012-01-23,0.7440888322051743,0.7177652087005537,0.4241326438379393
2012-01-24,0.7466928034184429,0.7170577414496928,0.4232857728010274
2012-01-25,0.7457685627029559,0.7138316768025804,0.4249158186042478
2012-01-26,0.7440669653842417,0.7119899200775774,0.42546607039407064
2012-01-27,0.7487873313303914,0.7170217664302956,0.4264110407573214
2012-01-30,0.7452816601400821,0.717238124222548,0.42666459598345113
2012-01-31,0.7426244931188402,0.7143754512946877,0.4275113398935169
2012-02-01,0.7433461094654784,0.7134836906936791,0.4282526762721879
2012-02-02,0.7446682449843316,0.7089463601285808,0.4267407572265397
2012-02-03,0.7463482796873218,0.7060833070805262,0.42734187746577723
2012-02-06,0.7494300057896898,0.7099429311804615,0.42862485553309143
2012-02-07,0.7501150007449665,0.709545524320065,0.43050615078662696
2012-02-08,0.7517837806144301,0.7149392536771523,0.431183096806618
2012-02-09,0.7509223982204994,0.7146737807199446,0.42960013889180276
2012-02-10,0.7511493179688112,0.7145780817423185,0.42827343595567846
2012-02-13,0.7515279203537768,0.716419471659473,0.4275615685206997
2012-02-14,0.7522707529354521,0.7088085765802898,0.4278652291319517
2012-02-15,0.7549056179378714,0.709396959741044,0.4276622564439753
2012-02-16,0.7568089832026972,0.7092650625111041,0.4258356960102206
2012-02-17,0.7569747247409743,0.7135007344478087,0.4240072887891104
2012-02-20,0.754238625385799,0.7162664136464995,0.42063533172042245
2012-02-21,0.7544834311233853,0.7130327963983341,0.4156743986196234
2012-02-22,0.7544033997417858,0.716591520317218,0.4154621384343957
2012-02-23,0.755074602003975,0.7158471836196374,0.41913722097509853
2012-02-24,0.7626246105877482,0.7132691941605807,0.4220045621915119
2012-02-27,0.760844454931287,0.7138389049621756,0.4204345610285565
2012-02-28,0.7623069087100129,0.7132672937149979,0.42066991573561235
2012-02-29,0.7659962860546626,0.7176773518826484,0.41833103793876836
2012-03-01,0.7663494983511023,0.7186630317800118,0.41624626141407045
2012-03-02,0.7744697742007971,0.7192616654520089,0.41435233549054473
2012-03-05,0.7731688474245751,0.7218647608769007,0.41399329117165345
2012-03-06,0.7743127467716078,0.7250345406642277,0.41370221280797553
2012-03-07,0.7715498095848538,0.7273179421537402,0.41409552741840805
2012-03-08,0.7703456963636593,0.7314666076581328,0.41513630498274706
2012-03-09,0.7712245474660163,0.7332570334248137,0.4146010632576497
2012-03-12,0.7741827379688984,0.7337562623276341,0.4146539562476676
2012-03-13,0.7753107122536197,0.7374096660814621,0.4129298998354412
2012-03-14,0.7797316989971135,0.737148975499697,0.41082147626244725
2012-03-15,0.7794141447289971,0.7372543850671718,0.40848396529784375
2012-03-16,0.7782655443464327,0.7423562900702184,0.4094889023907784
2012-03-19,0.7878090322021972,0.7471956011076382,0.40895934605926404
2012-03-20,0.7892236849107724,0.7471786375483392,0.4060577925751237
2012-03-21,0.7866883071263667,0.7458317884984857,0.40595639716759124
2012-03-22,0.7842500659014837,0.7502172146954593,0.4040304460512583
2012-03-23,0.780945895480407,0.7526305407249931,0.40658364482462467
2012-03-26,0.7842598710382195,0.753588740832079,0.4056862808342233
2012-03-27,0.7829906352030733,0.7526266527781473,0.40673419003713035
2012-03-28,0.7834551890885648,0.7536334265585595,0.408416683302836
2012-03-29,0.7832469829605917,0.7535755242332407,0.40693326654462125
2012-03-30,0.785845174258356,0.751583182400114,0.4070468082365357
2012-04-02,0.7828721851369828,0.751978746465584,0.4078997220095657
2012-04-03,0.7791077619538727,0.7527850712079363,0.40807477932215824
2012-04-04,0.7799101399758603,0.751663068836237,0.40863103057446065
2012-04-05,0.7820377590963073,0.7543930204907867,0.4065675262597154
2012-04-06,0.7832245371488014,0.7582997902568029,0.40742031562744013
2012-04-09,0.7803924063922467,0.7612550096967471,0.4066642657503606
2012-04-10,0.7827908605224452,0.760421896588164,0.40720056786578795
2012-04-11,0.7801905509316979,0.7627319754877109,0.4086225287931964
2012-04-12,0.7783772174536884,0.7629774969181271,0.40965825582171417
2012-04-13,0.7750933480151153,0.7592230092261557,0.41019736613802
2012-04-16,0.7796605898159777,0.761276379692657,0.4111953937966073
2012-04-17,0.7819017401397721,0.7617291132905388,0.41226835080477114
2012-04-18,0.7840490254411768,0.7696802663627726,0.4146137560915473
2012-04-19,0.7884776036362324,0.7741876403301252,0.41455596600590994
2012-04-20,0.798536696871285,0.776400794186524,0.4148101818893454
2012-04-23,0.7924341464926377,0.7771827764325066,0.41627782105519845
2012-04-24,0.7898212956044223,0.7776996885528237,0.4154986659223778
2012-04-25,0.7876500749415342,0.7745914178927934,0.4133916245471173
2012-04-26,0.784655866938062,0.7692297878396324,0.4141630189008866
2012-04-27,0.7808758005292772,0.766557339377742,0.41383476333666674
2012-04-30,0.7798391435471749,0.7664187061667074,0.4119360700858759
2012-05-01,0.7755969225084626,0.7599985132918357,0.4127162153791774
2012-05-02,0.7767827001983161,0.7583531618839837,0.4149626567320583
2012-05-03,0.7769789732724486,0.7576099972874177,0.41239660125447536
2012-05-04,0.778678239520524,0.7569650108534501,0.41399766996667864
2012-05-07,0.7804749897811606,0.7549716034183134,0.41002145563648257
2012-05-08,0.7826113608236888,0.7539485140458554,0.4093941565641269
2012-05-09,0.7813130378352393,0.7591729805030721,0.4122633566966822
2012-05-10,0.7888222667563024,0.7611939887772219,0.4117452072494803
2012-05-11,0.7896706592866455,0.7594975036891779,0.41188183293304903
2012-05-14,0.7830956055816033,0.7592974851083593,0.41307343526136475
2012-05-15,0.7795868495721002,0.759219089152379,0.4103837867682834
2012-05-16,0.7735202395529353,0.7568980507597775,0.4104921260704457
2012-05-17,0.7735960527619555,0.7545805622194618,0.4105881964390819
2012-05-18,0.7731876063651757,0.7576443984458289,0.41350002576195566
2012-05-21,0.7715749400102746,0.7563808405803635,0.41155874231593703
2012-05-22,0.7786043094687607,0.7530835826459307,0.41095836686736376
2012-05-23,0.7805457800350251,0.7529611702923135,0.40950706676454646
2012-05-24,0.7831160019179839,0.7533242144449971,0.4078964712817298
2012-05-25,0.7798573395317456,0.7474107363718103,0.40964360505353664
2012-05-28,0.7763743804755677,0.7472964021639286,0.4096809972699275
2012-05-29,0.7765185081491125,0.7499029635416156,0.4088129212197967
2012-05-30,0.7771388307670016,0.7512652113948446,0.4080051641874179
2012-05-31,0.7706895300707298,0.7580034326682087,0.40712878837982036
2012-06-01,0.7700798618270784,0.7618139396223156,0.4063923680484598
2012-06-04,0.7701440309220595,0.7662496942632276,0.4044403357452458
2012-06-05,0.7694141485780915,0.7748879451450618,0.4040388562244149
2012-06-06,0.7666183752029047,0.777249229044778,0.4034836904445425
2012-06-07,0.764774649092577,0.7777641568052233,0.4023194557954821
2012-06-08,0.7641815162865461,0.7808072333207658,0.40255253696864013
2012-06-11,0.7645091147649735,0.7790703526710576,0.40291563395066016
2012-06-12,0.7666079397104303,0.7794137999310308,0.4020602429922421
2012-06-13,0.7703610976125915,0.7774047962591711,0.40183607258225074
2012-06-14,0.7693567669249981,0.7786511487459951,0.4051417459889125
2012-06-15,0.7677944815760815,0.7766311210010561,0.4084153381839646
2012-06-18,0.7693234911552308,0.7745078349098965,0.4067786173055577
2012-06-19,0.7714565473139652,0.7757976059314236,0.4053635013971977
2012-06-20,0.7699660676782994,0.7753781325286466,0.4037308594285312
2012-06-21,0.7727249907841377,0.7694305830588228,0.4053517754219469
2012-06-22,0.776154307749658,0.7649714486275844,0.40473432332451836
2012-06-25,0.7806945246400337,0.7614766015765392,0.4050990569183685
2012-06-26,0.7869827927213927,0.7587994835786853,0.4081807528746536
2012-06-27,0.78393609939879,0.7600659841808496,0.4081604397676251
2012-06-28,0.7840008096774548,0.7607395149695182,0.40925321701379996
2012-06-29,0.7840562794106183,0.763995671578498,0.41005925589240677
2012-07-02,0.78372600173158,0.7663073511455732,0.4091396130049592
2012-07-03,0.7814551734127918,0.7696077294720111,0.4107855345127471
2012-07-04,0.7762640706505449,0.7714906307729693,0.40945720870734675
2012-07-05,0.7766034168416368,0.7721456861080572,0.41154317868181645
2012-07-06,0.7739383479180154,0.7755563569723891,0.41062140362799293
2012-07-09,0.7742533822213823,0.7784216180719388,0.40987217941787213
2012-07-10,0.771507190017725,0.7796013383942012,0.40817626364337894
2012-07-11,0.7677142002015089,0.7835829849496692,0.40674111992461387
2012-07-12,0.7685394314992704,0.7762726557054463,0.40607797981092597
2012-07-13,0.7690769413150161,0.7753790187215935,0.4023394298195541
2012-07-16,0.7710997842911835,0.7744389288229202,0.4019788286740434
2012-07-17,0.7787376210450926,0.7780256835172845,0.4011996244982119
2012-07-18,0.7797255329584197,0.7829392571093821,0.40240182832058835
2012-07-19,0.7814450585947721,0.7784185786850202,0.40304510917575176
2012-07-20,0.7776805369070253,0.7828327464208048,0.4019587481788288
2012-07-23,0.7732054032114672,0.7791809363241695,0.4012549352259803
2012-07-24,0.7787479735664901,0.7756399459606252,0.4008933474413618
2012-07-25,0.7755339880483193,0.7749211502267521,0.4031594173822734
2012-07-26,0.7719147068801352,0.773943177371363,0.40189758905612816
2012-07-27,0.7717943399144428,0.7691413690511272,0.40079585666108575
2012-07-30,0.7714965882773658,0.7711510736353864,0.3990766853446105
2012-07-31,0.7683850466405076,0.773257344019058,0.39683153369367136
2012-08-01,0.7673466008121453,0.7765321733256363,0.39729078004395274
2012-08-02,0.7716189048437254,0.77519472370356,0.3975932463811015
2012-08-03,0.7688407110904756,0.7750797469311237,0.3995320485800033
2012-08-06,0.7640492757535662,0.7749931686473648,0.40111225987675225
2012-08-07,0.7673123507572012,0.7802514163742243,0.40477865282252484
2012-08-08,0.7690294702122379,0.7714633897204227,0.40466099408605716
2012-08-09,0.7669004164117464,0.7685237292844879,0.4042565303655353
2012-08-10,0.7614748966855158,0.76854844799596,0.4022600590376231
2012-08-13,0.7589427915284647,0.76522608211106,0.4033222174599785
2012-08-14,0.7587711608728255,0.7644434409715488,0.40349989183530405
2012-08-15,0.7627770261731014,0.7640656683131883,0.4044956698928664
2012-08-16,0.7592424323655742,0.7620658690907959,0.40274449747081204
2012-08-17,0.7589688966381412,0.7622700353666576,0.40327892958082834
2012-08-20,0.7612934907734512,0.7641953629476115,0.40358947649192795
2012-08-21,0.7531943120927446,0.7634811239966318,0.40379872452263976
2012-08-22,0.7567214975120351,0.7621059762245085,0.4027476296942065
2012-08-23,0.7527207094997748,0.7616084380284965,0.4045678945109817
2012-08-24,0.7538611764933083,0.7615933999239304,0.4077281850208522
2012-08-27,0.7547135770863113,0.7563177099172358,0.4060074186214538
2012-08-28,0.7584212332174187,0.7577229024700274,0.4071163916069251
2012-08-29,0.7603190194574264,0.7563647624758496,0.4026844643718281
2012-08-30,0.7522436697870758,0.7601987332114939,0.40370483570820476
2012-08-31,0.7496067935802883,0.7620057518882022,0.40084203367645277
2012-09-03,0.7500881379600839,0.7655881559120388,0.4000392001942789
2012-09-04,0.7494452809093567,0.7625059826200666,0.39804419788345585
2012-09-05,0.7510727783837009,0.7613816992070606,0.3977142272492856
2012-09-06,0.753760520283775,0.7576147219197588,0.39897994060385367
2012-09-07,0.7558422860020247,0.7554882350276626,0.3961699758273631
2012-09-10,0.7551289284092891,0.7592891228308775,0.39562521178979276
2012-09-11,0.7488958967655303,0.7638279696291399,0.39485022939325043
2012-09-12,0.7473774300221753,0.7603357104232785,0.3972256518986886
2012-09-13,0.7487940471449266,0.7589507970830743,0.3978739329534922
2012-09-14,0.7451436083100182,0.7587271044989482,0.3960940878858951
2012-09-17,0.7472783196354886,0.7605140522660098,0.39538139660183486
2012-09-18,0.750354280321266,0.7551869603086946,0.39772231316940526
2012-09-19,0.7507977967353285,0.7503676960681696,0.3987994441873075
2012-09-20,0.7405323805853287,0.7518462531068753,0.3974063692201767
2012-09-21,0.7363002346932565,0.7460149931928473,0.3969992887686484
2012-09-24,0.7425912912778297,0.744690360497567,0.39664079570824073
2012-09-25,0.7407820068786548,0.7451808016580496,0.3958268004917703
2012-09-26,0.7342119519184269,0.7464282816853939,0.3932588069132109
2012-09-27,0.7383192823919027,0.7460127321048299,0.3922435603897082
2012-09-28,0.7383784242545953,0.7449295426973391,0.39431572927584274
2012-10-01,0.7420737972053031,0.7474578560322322,0.3937410984143537
2012-10-02,0.7430140909002,0.7483185434065146,0.3935827031198552
2012-10-03,0.7445637865780931,0.7463918131340835,0.3937889934989169
2012-10-04,0.7457959722383897,0.7465119109583259,0.39711827317850823
2012-10-05,0.7481554405009115,0.7476644257846937,0.39712769457635305
2012-10-08,0.7558774059288419,0.7528283128699808,0.39877799962129357
2012-10-09,0.7592026441283355,0.7552074595158819,0.39786859420987786
2012-10-10,0.7538377831431272,0.7588929447924947,0.39747262677980155
2012-10-11,0.7553696106291226,0.7570492343984964,0.3974876119185504
2012-10-12,0.7592748578654772,0.7554711229395747,0.3963160755414373
2012-10-15,0.763410578304918,0.7547677141713742,0.39600543498846785
2012-10-16,0.7619616867923675,0.7543419260006602,0.39734007632696455
2012-10-17,0.7659818880562604,0.7513139808981536,0.39612948657340585
2012-10-18,0.7692018089368702,0.7551356353998744,0.39612565931463073
2012-10-19,0.7781736454112822,0.7578161342011424,0.3971899659592658
2012-10-22,0.7755672414486173,0.7568976789250095,0.3959435691410665
2012-10-23,0.7738138830381684,0.7588506002096599,0.39759117201049116
2012-10-24,0.7727641157623104,0.7595350858888202,0.39769732601428043
2012-10-25,0.771076698674827,0.7617327930708555,0.3974438883812691
2012-10-26,0.7680100006296814,0.7576553511884032,0.3944186076135762
2012-10-29,0.7585363452720504,0.7572216083776688,0.3938550994981214
2012-10-30,0.7570691277567537,0.7570534071679447,0.3944076917964753
2012-10-31,0.7583436739314144,0.758951875637138,0.39702824971835243
2012-11-01,0.7566775313167967,0.7570540264331292,0.39788197453919905
2012-11-02,0.7633116455998236,0.7495289159560492,0.39958441183943966
2012-11-05,0.7633728588983546,0.7463003239828274,0.397748716067077
2012-11-06,0.7678360374906706,0.7461255669241554,0.3975531014554726
2012-11-07,0.7687552200152586,0.7463237171026373,0.3993975753452526
2012-11-08,0.7716348471875893,0.7513746801745546,0.3980485420228207
2012-11-09,0.7726205352210225,0.7531356980579125,0.39950720844829785
2012-11-12,0.777409749958577,0.7533888854183659,0.40061802475057623
2012-11-13,0.7776210219393318,0.7532988117805128,0.4010324579174643
2012-11-14,0.779374621161419,0.7566408566011176,0.40052784772692424
2012-11-15,0.780676091763814,0.7548645047213066,0.3990255200643692
2012-11-16,0.7796795827924574,0.7544485869825116,0.40172260624650924
2012-11-19,0.7811174045180114,0.7511760924432934,0.40268430544910844
2012-11-20,0.7890267331072638,0.7554591618325198,0.40320182178555186
2012-11-21,0.7880830016056185,0.7566537275518783,0.40256573730551454
2012-11-22,0.7895877772415609,0.7545228995111589,0.4026196493756603
2012-11-23,0.7940854011562188,0.7541850846809295,0.402867709520654
2012-11-26,0.7981863993817719,0.7557316942013969,0.40347630868117407
2012-11-27,0.7982444487042488,0.7549817189812972,0.4045997328847815
2012-11-28,0.7897446205516271,0.7533769146266558,0.4033944521664034
2012-11-29,0.7915988735782389,0.7514153477387454,0.401148548670354
2012-11-30,0.7837476994213207,0.7524423678025575,0.40127303123174113
2012-12-03,0.788964932324022,0.7513729920101614,0.39861364743858274
2012-12-04,0.7895826435474788,0.7500179638146295,0.3981197079650332
2012-12-05,0.7931584715136634,0.7460278343554486,0.3973461489429715
2012-12-06,0.7899609702726423,0.7462670210935288,0.39808536038541276
2012-12-07,0.7844770017150632,0.7457337101135195,0.40109179822152985
2012-12-10,0.7854137512784652,0.7447823187842315,0.3981348949847937
2012-12-11,0.7853106995973834,0.7453821715849239,0.4015864320608354
2012-12-12,0.7835912357598813,0.7476231776877296,0.40122689791343136
2012-12-13,0.7839054998556855,0.7497316479581099,0.40175352170278766
2012-12-14,0.7937447521346639,0.7513985878539042,0.3995953492872441
2012-12-17,0.7967470921601119,0.750683085486674,0.4011079207913182
2012-12-18,0.8005348344785289,0.748989960328408,0.4011671269400262
2012-12-19,0.8035968904452103,0.745876410390486,0.40106942409024443
2012-12-20,0.8089809288519455,0.7441162634718421,0.3981235866451363
2012-12-21,0.8083054510175132,0.7441821953767093,0.3982312649266243
2012-12-24,0.8008819793983554,0.7418527301828716,0.3995093031086161
2012-12-25,0.8002186133612209,0.7421452473693302,0.3991467696556756
2012-12-26,0.8031630687463696,0.7392921308643111,0.4009277155219609
2012-12-27,0.7996816140032001,0.734403922887589,0.4026534039875231
2012-12-28,0.7990631821544879,0.7368223404513363,0.40166965204761684
2012-12-31,0.796595526775057,0.735432783501757,0.40410769829621135
2013-01-01,0.8020140985636776,0.7329819028323646,0.4041732178964877
2013-01-02,0.8047395973527857,0.7297891259414071,0.40424558429479096
2013-01-03,0.8071186442256286,0.7310323898564964,0.40439361728108075
2013-01-04,0.8093956695580561,0.7350712244880038,0.40449610354894117
2013-01-07,0.8092761940635533,0.7338943663030111,0.4004694952487274
2013-01-08,0.8100121632199107,0.7332691687129482,0.4001832921888641
2013-01-09,0.8057197144947794,0.7364264575902643,0.3981105283021786
2013-01-10,0.7978470754873089,0.7311199921176157,0.4005744939966952
2013-01-11,0.7984020634252657,0.7369021156292289,0.4029920630425589
2013-01-14,0.7995829390939285,0.7441491386829566,0.40429476680938614
2013-01-15,0.803961961229034,0.7361442709603585,0.4039245311676804
2013-01-16,0.8096831249232888,0.7358645797760963,0.4023762514254723
2013-01-17,0.8154400943058412,0.7337587666482805,0.4013680319886278
2013-01-18,0.8118023135811651,0.7329893934440064,0.4043378662892995
2013-01-21,0.810532680430231,0.7317710497272156,0.40327168094690957
2013-01-22,0.8123027910333678,0.7341583403039165,0.39967400156704896
2013-01-23,0.8216271777042321,0.7338351764894906,0.4012376309466839
2013-01-24,0.8271343888724874,0.7311735304615034,0.40352795213529236
2013-01-25,0.8313280403659439,0.7306774216513519,0.40607618066701534
2013-01-28,0.8298951976364972,0.7321908585155573,0.40767753296593306
2013-01-29,0.8266199415460521,0.7287395007389241,0.40953905710903143
2013-01-30,0.8295763195138731,0.7239638032216733,0.40961734776978354
2013-01-31,0.8254941166792745,,0.40639415038083737
2013-02-01,0.8246253589048091,0.7278992604146819,0.406433144940282
2013-02-04,0.8242160334023543,0.7275067287345649,0.407390191194291
2013-02-05,0.8301619285555922,0.7263573174177606,0.40717676398000263
2013-02-06,0.828854509514296,0.7279587738858998,0.40689298853532063
2013-02-07,0.8198226326132493,0.73314652310658,0.40540094899114815
2013-02-08,0.8217021784511118,0.7348565516741545,0.40385664168224666
2013-02-11,0.8191378770627317,0.7304142593760671,0.40668337408175936
2013-02-12,0.8193114212922422,0.726388763252464,0.4095862272280405
2013-02-13,0.8190081919649469,0.7252377259538938,0.40957801137986943
2013-02-14,0.818016426928726,0.7244672565396805,0.4100123080283201
2013-02-15,0.8209473274681736,0.719501607919974,0.408482844958377
2013-02-18,,0.7218707633782834,0.4094773959572791
2013-02-19,0.8134418923183968,0.7187480237540588,0.4122204872769162
2013-02-20,0.8159659820927169,0.7230613322605044,0.40982789059521857
2013-02-21,0.8137305438537105,0.7283535523832562,0.4105468490057352
2013-02-22,0.8078768663706714,0.7276379223440901,0.4113845137031204
2013-02-25,0.8103272292766797,0.7289239864735247,0.4122060057530515
2013-02-26,0.8144492180310564,0.7253480921459073,0.4147831881359787
2013-02-27,0.8143006121719517,0.7271671525150238,0.4180005777463033
2013-02-28,0.8071631328030406,0.7257267759621124,0.4176256999564383
2013-03-01,0.8097476524290984,0.7225847116370718,0.4186911921708758
2013-03-04,0.8037378537402328,0.7217561367474064,0.4188210434511322
2013-03-05,0.8048715988773569,0.7204199667143298,0.4178120484880718
2013-03-06,0.8016797171952258,0.719490765368929,0.4182380551881652
2013-03-07,0.7975223793920684,0.7222363291794713,0.419302442205953
2013-03-08,0.7959539250945447,0.7199783777786954,0.4196440314104563
2013-03-11,0.7953135680570302,0.7249997229345339,0.4182370257453255
2013-03-12,0.7930272030283038,0.7211744287458562,0.4174967620201148
2013-03-13,0.7951467507386155,0.725856803677486,0.41676992895839515
2013-03-14,0.7935681150381978,0.7229186602871166,0.4154337077348048
2013-03-15,0.7970921047866593,0.7229229595476717,0.41592481210978605
2013-03-18,0.7981172493830236,0.7215140673461139,0.41658200366204173
2013-03-19,0.7956317938445036,0.7205299339811558,0.41813129942332206
2013-03-20,0.7925533156853298,0.7228504755558598,0.4167666745429412
2013-03-21,0.786714997886449,0.7272073840044598,0.4158489580512886
2013-03-22,0.7877606852068755,0.730685983011053,0.41830861631282323
2013-03-25,0.7865204321944099,0.7295109443043472,0.4180430394257398
2013-03-26,0.778184638768893,0.7300561078178621,0.4180867263326886
2013-03-27,0.776326441676966,0.7277831112625993,0.4178044483423475
2013-03-28,0.7732005439647603,0.7249095427634975,0.4196029945768923
2013-03-29,0.7787180173327781,0.7216005095197926,0.4214713848235574
2013-04-01,0.7727893457664536,0.7203458051332419,0.42325383296692803
2013-04-02,0.7678085495802061,0.7210725844569809,0.4232923325841667
2013-04-03,0.7716686754813074,0.7155865410273041,0.4218871145632222
2013-04-04,0.7764099876568266,0.7154610275587225,0.42498062808610193
2013-04-05,0.7738269672314136,0.7198200348648705,0.42636149277560526
2013-04-08,0.7716444645879582,0.7230648208012481,0.42561801129107146
2013-04-09,0.7738027259970524,0.7213815098107834,0.42792278418077206
2013-04-10,0.7657570987891638,0.7173692101578634,0.42704844222824967
2013-04-11,0.7593855690055032,0.7186970837189244,0.42933956282108104
2013-04-12,0.7584420113811222,0.7120728714724732,0.4317538391295325
2013-04-15,0.7637655357662679,0.7152490975566478,0.4302403364280525
2013-04-16,0.7622846682557566,0.7146454319899457,0.4311882009906179
2013-04-17,0.7626462412337243,0.7199067729860913,0.4324674142250049
2013-04-18,0.7665625760027878,0.7149580429050518,0.43678174704616796
2013-04-19,0.7738803808185566,0.7175957904823134,0.43554707796917375
2013-04-22,0.7718895707868481,0.7173145227044594,0.43792013600605667
2013-04-23,0.7718465273668864,0.7163724456092418,0.43794462293747244
2013-04-24,0.7782166688020711,0.7124650321735908,0.4358792636804782
2013-04-25,0.7729196389884839,0.7141719965912181,0.4356762125043831
2013-04-26,0.7765175145437098,0.7161132855258222,0.43567593632591206
2013-04-29,0.7729827851773267,0.7212522126821763,0.4339220540246604
2013-04-30,0.7733547765039112,0.7241735594924585,0.43443275937434683
2013-05-01,0.7725263499303269,0.722462492682472,0.43601247436627805
2013-05-02,0.769218501185936,0.7195744927807672,0.43640295112050903
2013-05-03,0.7658383431962682,0.7156534842922125,0.4355009635556226
2013-05-06,0.7668068711127023,0.71989040612619,0.4352509733546359
2013-05-07,0.7702652213639866,0.7176602657382465,0.4352391065049032
2013-05-08,0.7698310582895834,0.7219292981151355,0.4355943291030565
2013-05-09,0.7700893870365078,0.7234543855888417,0.4374308907335998
2013-05-10,0.7720867224294374,0.7244169386477433,0.437878773985472
2013-05-13,0.7687336833541453,0.7235355170653907,0.4355466257600606
2013-05-14,0.7713121922963203,0.7254573816214973,0.4346125884846304
2013-05-15,0.7741767867904746,0.7254197436553111,0.43488251453287374
2013-05-16,0.7833162992217582,0.7243564394539646,0.4367397963748611
2013-05-17,0.7820073220226412,0.7263831352096725,0.4388946480434364
2013-05-20,0.7804125854915714,0.7259721996755091,0.44186005172956494
2013-05-21,0.783133423624449,0.7236648584491822,0.4420749958731999
2013-05-22,0.786041076134221,0.72541049137048,0.4433546953881518
2013-05-23,0.7841663340191946,0.7252321039492671,0.44090664453575196
2013-05-24,0.7827606191196325,0.7266590511890562,0.44162305991951684
2013-05-27,0.7846847268880144,0.7253482958840939,0.43981786983898796
2013-05-28,0.7817835298911814,0.7218558479594257,0.4397089628939296
2013-05-29,0.780356200915261,0.7268904353327291,0.44479630952398225
2013-05-30,0.7806864921406779,0.7314085560921236,0.44530522773616293
2013-05-31,0.7842088497150322,0.734006103320924,0.4438414756402443
2013-06-03,0.7820937990955978,0.7328756930840198,0.44452533948997397
2013-06-04,0.7756519883466241,0.732003158686085,0.4436483190423279
2013-06-05,0.7690063772328053,0.7360692020847482,0.44202716820537225
2013-06-06,0.7646757620793098,0.7350355157033371,0.44556951680279017
2013-06-07,0.7601856264829959,0.7331853937891616,0.44737499711765577
2013-06-10,0.7596721057766568,0.73870417274541,0.4479583242313124
2013-06-11,0.7556338547343762,0.738570693038688,0.4472873697130426
